row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
3916,0.09101658517128315,0.4728712310346501,0.25727948873567075,0.09376345545002263
916,0.05227101483400047,0.08604607025664535,0.04799816187029697,0.014488423928674145
3725,0.5904145743068814,0.9754459872528617,0.9853816269694146,0.6237396624877912
3748,0.22707511614736134,0.9975,0.9937295081967212,0.7271626134200754
5440,0.16088025746480794,0.9793135326514556,0.9249985370166212,0.3073898409892465
3320,0.3911007615274105,0.7959242176644756,0.4625,0.44245654876313123
2888,0.6197146590483504,0.9680539596937986,0.940648167280033,0.006985907391429394
6227,0.21452899430245928,0.8158754358005447,0.5622032857795207,0.2018893190438112
7328,0.2693498617799689,0.9495626964638191,0.40507564857638195,0.12509447301113266
4840,0.13998477737405676,0.8696137641272622,0.7041604375777368,0.24966175165644805
5249,0.27465395976286555,0.9775,0.6651751765920395,0.2048740500558048
865,0.23832036734014758,0.3415289073055569,0.47767460362509245,0.10203972241843828
6747,0.02183057751043295,0.34884532040319927,0.9365284772293626,0.04681507903124502
5525,0.07039091681563586,0.7448289956241365,0.6774139198991006,0.23581205057242044
4576,0.1376096817892739,0.626648775016436,0.7065447051133424,0.2889973651855478
7970,0.2694634002058743,0.5816778111845814,0.540351067398701,0.06919203850825939
5462,0.25692243030476336,0.7272706267429813,0.7456562282482778,0.3385376238297511
3401,0.23869266491721697,0.5992640256713453,0.8114168519602827,0.5464562438064545
4901,0.23994632450434472,0.5469654155881507,0.49093609023749374,0.21988364305014277
55,0.24326289704243464,0.35888283082873934,0.1357341509719609,0.05093793196619243
530,0.059966770897645974,0.17392481759811865,0.097087317689489,0.029830514290928284
4713,0.18239610585630914,0.7401385994288472,0.7868954271115662,0.3130717287942319
2712,0.1648305611189683,0.8718600412765515,0.8837593471383377,0.1692848726290261
8185,0.6216786301607659,0.5010189062140961,0.5726988232530491,0.9357312454834131
3920,0.33662892320846965,0.8461896529560415,0.770478427266936,0.41373988289786545
1227,0.27734199873450033,0.8858855729335248,0.8627190665855653,0.0491323983836463
8242,0.33894281206309174,0.6118699277222526,0.6732844561163779,0.155995549788153
3998,0.1131504423235016,0.8657633767456911,0.8254124240188428,0.6368575879371392
3203,0.17872657978526377,0.4364188131145009,0.40783610244224805,0.18449982943797935
4133,0.06548972579579299,0.06901851558230541,0.7739557402109566,0.11007570548606857
3538,0.39951288686146386,0.8075533329989352,0.9218141820201556,0.6588342288986715
3265,0.1297944590116389,0.8748014849678201,0.8810279044830327,0.6762334692037154
3473,0.0314366722509631,0.9384471605522843,0.09361415315442848,0.9373577167903159
7071,0.06296139073755264,0.943872906406301,0.8758274946700861,0.7394998239227484
2550,0.005,0.11,0.125,0.0125
6519,0.05886981942753313,0.18608718058838933,0.043343912290825154,0.02449777106701179
2815,0.23057905169590143,0.7634851321240304,0.48285567964696213,0.1375293088459518
1383,0.06410974513901656,0.8484872016105838,0.9128410725090856,0.08125516814975653
4506,0.14250529065395856,0.7709987057808456,0.6482992633241684,0.1602746235316374
1287,0.1205574824497813,0.904627021852925,0.8246613735564542,0.36664368365088174
5797,0.1447215293564935,0.414047960644137,0.3181319198918413,0.10432394109764093
1844,0.1429826821313692,0.9739323825159039,0.8567248679332354,0.4759548288720369
6920,0.09555678995926926,0.9809994247914869,0.7280308090802735,0.3305350582351778
2404,0.31126484847790303,0.9825,0.9655866664351652,0.17265432516607093
6061,0.07434129612843718,0.890051877547823,0.8317736260421711,0.2320919119428424
4476,0.0959269168601165,0.97065660463005,0.9404081105983312,0.41538617428731184
5492,0.017260479041916167,0.04259662647576258,0.0445525808268749,0.02
7189,0.670378272945939,0.9143955786989669,0.2999930380420985,0.15779367684788145
8144,0.5571229288151046,0.9728394117003396,0.9662719298245613,0.5866617528255343
3359,0.2000164633144733,0.7529182495435143,0.7427575387228612,0.46607326543267713
7837,0.31608505811517945,0.8084730298141801,0.8081621345607738,0.6236237025669946
