row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
3916,0.34100031087380284,0.5933255054028455,0.25786328445222256,0.45767793886901686
916,0.0015191446487226778,1.1854741127223936e-06,7.326408014991523e-09,1.1111723480872346e-15
3725,0.6044861198373038,0.37727341683096177,0.6282175229749101,0.7238019725084863
3748,0.6423112595394234,0.7469612973866081,0.784407233566554,0.6742736334856737
5440,0.5193825511711831,0.8847319591625205,0.8770400180975341,0.6679190539809605
3320,0.6013853529617662,0.38824933919902116,0.49405749596403375,0.4149069390012053
2888,0.583890712856418,0.5860299699944418,0.5479620414813567,0.3737636006379719
6227,0.5533875712734143,0.8888972611478968,0.7501464003966533,0.5224464028997966
7328,0.7468341586997663,0.7814014300951144,0.4989822603701288,0.5837800122317679
4840,0.28659323254029195,0.9055511125294218,0.7895967869353739,0.6088694507939136
5249,0.7160005332011838,0.9357582795911873,0.7076080473438574,0.6539093140381301
865,0.6213062221000177,0.5564776801401758,0.4981639673885397,0.6988288632563495
6747,0.29417819666512524,0.6989458020218875,0.785597556180405,0.38982616938808845
5525,0.12187799631002527,0.2094940748176136,0.6044500436358268,0.22077200600763713
4576,0.472449353259205,0.3513025726702293,0.5648977346852756,0.6182508141054818
7970,0.8482197313566655,0.3713486884954829,0.2939512031698555,0.4426610380198751
5462,0.5588618197862435,0.6146233329973669,0.6917820662664643,0.6774658653120095
3401,0.4859521975008773,0.35038560150478154,0.5150170513101755,0.7460586213630778
4901,0.6637002161248546,0.6015717016445414,0.5344631106087409,0.803761928991307
55,0.09907945747410292,0.42402300311807617,0.04527329997154347,0.06806035025099104
530,0.23324359236279968,0.11058397045009176,0.022317724270464457,0.018405791930164308
4713,0.5907902794497442,0.3428926622378353,0.5571529183545028,0.4419541011734943
2712,0.5704433697718588,0.7897854209705854,0.8714276733256463,0.4127037943314316
8185,0.5898241670294437,0.6089456439292602,0.7240527094900999,0.8568889583028847
3920,0.37157397518759705,0.6801573068659404,0.347881054363864,0.5781175677506004
1227,0.6608963159195006,0.6561954511208046,0.6728461228518804,0.3744521484325962
8242,0.39119828275138036,0.6864829992045662,0.60660865787181,0.5535554770754599
3998,0.3663136354185891,0.8269982886353957,0.7222495377956881,0.7540117584035652
3203,0.7012389436359083,0.38241599903619,0.6189030547777524,0.6858023208185112
4133,0.41268083641267755,0.19927468046937075,0.46981711710626395,0.6830003614965159
3538,0.6542641875196201,0.752920500048708,0.8690332247036795,0.5766385962332945
3265,0.6522805713749389,0.6395102864418639,0.7898602584118751,0.6567928624443292
3473,0.6368049679688366,0.5419162383646176,0.642666189424174,0.8202172825783494
7071,0.47656538558239697,0.7424752700589399,0.5275736609674033,0.6270565144688474
2550,0.02894622050430085,0.0002461672534276364,3.159676647130574e-06,6.91123398816972e-07
6519,0.05196550486203198,0.008135162915224042,0.0070182717575302065,0.04179674886835483
